ID,Response
58067,0.3254859929304621
58068,0.10563757469992724
58069,0.17112817138128936
58070,0.12695258552301128
58071,0.41608758124646683
58072,0.23263492965251245
58073,0.3194540990541406
58074,0.20623418124048798
58075,0.2091199995807055
58076,0.24270036653208005
58077,0.18890543077070884
58078,0.11422063984147428
58079,0.21817524119125117
58080,0.14546905216487943
58081,0.2257835915944209
58082,0.2564379160281399
58083,0.2514320311539046
58084,0.23350183092658683
58085,0.08004816372099942
58086,0.23570266974950563
58087,0.18030372304372705
58088,0.17657200320715305
58089,0.1512962319708318
58090,0.29312609712682147
58091,0.18148821720586578
58092,0.15993917784150144
58093,0.31784125774412136
58094,0.15708629786944858
58095,0.21172737758514548
58096,0.21735827097185098
58097,0.2396051699377605
58098,0.11002988471484226
58099,0.15836126699974312
58100,0.1884421253844896
58101,0.22556906995105117
58102,0.19978109486382448
58103,0.17017142836076174
58104,0.18610883558060173
58105,0.2473632755198919
58106,0.3998734413975092
58107,0.33588334959147603
58108,0.24440172852979355
58109,0.2091945579969352
58110,0.19510228643154495
58111,0.17258852845432945
58112,0.26092770317265135
58113,0.2153449518572838
58114,0.222383291199821
58115,0.18279069639174675
58116,0.21292418825832932
58117,0.20716182443129863
58118,0.1659666267408217
58119,0.23869472769849376
58120,0.32368027558460577
58121,0.23165008629042305
58122,0.23089427319858802
58123,0.3032427434604475
58124,0.22843711856440915
58125,0.5000767846955909
58126,0.2909499917003361
58127,0.2527596402970764
58128,0.09283485283505666
58129,0.2994849746178165
58130,0.14250074500069795
58131,0.19204745662766826
58132,0.24837814849257467
58133,0.05247278885718527
58134,0.13573139725330768
58135,0.27224964745496083
58136,0.22321956524041606
58137,0.1372970857965922
58138,0.4187777154637927
58139,0.5079863267885547
58140,0.2189401972900831
58141,0.2600870141343712
58142,0.2690324605872149
58143,0.17488994814120726
58144,0.2903382468739018
58145,0.2351156781199379
58146,0.1840120814866467
58147,0.25103527884640475
58148,0.24177042076800967
58149,0.21708512870920224
58150,0.20800227125561954
58151,0.32403304663504784
58152,0.15348940061125815
58153,0.3061295648634704
58154,0.22781321381522873
58155,0.23370000958575937
58156,0.232176524435258
58157,0.2923614608265329
58158,0.22139909776608643
58159,0.2799564410789571
58160,0.24355664452256046
58161,0.24186437853442175
58162,0.33842239714087535
58163,0.23344382849141623
58164,0.16185368229880331
58165,0.2600223434084964
58166,0.14637128787524323
58167,0.31597343463714056
58168,0.4312260659646512
58169,0.31134123229110644
58170,0.25542076747569825
58171,0.2700261247273846
58172,0.27182050318054934
58173,0.062264484139315214
58174,0.1380866867236933
58175,0.27025300980952255
58176,0.18249431331901378
58177,0.21893537211269806
58178,0.24149295210796567
58179,0.33638379764601106
58180,0.14986658379350395
58181,0.19695355987562815
58182,0.18483147074115705
58183,0.4206629984615972
58184,0.2189360231823084
58185,0.3305118823404291
58186,0.23750373829752763
58187,0.3534326911690435
58188,0.1877078748560965
58189,0.2547120575249801
58190,0.24612688791670934
58191,0.20060313927136067
58192,0.1295001883114881
58193,0.29584615599924713
58194,0.2885734726598626
58195,0.20405309349501846
58196,0.23206138821915728
58197,0.13234341481561476
58198,0.22114134773203464
58199,0.19299262736003256
58200,0.31706022142374296
58201,0.19349061972835987
58202,0.17215969343601362
58203,0.20785142787901914
58204,0.20988348751002764
58205,0.21654310363322987
58206,0.1322559005226006
58207,0.3339828962932754
58208,0.15559577966898763
58209,0.2354022968060976
58210,0.25879872656850733
58211,0.28530978257636463
58212,0.24061848636521593
58213,0.11793061989481952
58214,0.2631924694135828
58215,0.15855066995514253
58216,0.19470062816278944
58217,0.39812337368360756
58218,0.19550593785128073
58219,0.26664870220963627
58220,0.1406213715080624
58221,0.18388780276447933
58222,0.042706242830209316
58223,0.1473189751302641
58224,0.34706819491342217
58225,0.2456092998418578
58226,0.15057214221142054
58227,0.4220962391660773
58228,0.22053464080508095
58229,0.1960818631803326
58230,0.19400207565593014
58231,0.2251006530953327
58232,0.22514416188802033
58233,0.2429155543951226
58234,0.2222741971852623
58235,0.2360732658516339
58236,0.11904147760114374
58237,0.1662910275985071
58238,0.14301215731946482
58239,0.21104705968294804
58240,0.33711827106047715
58241,0.1749836335136396
58242,0.17932600104677587
58243,0.21130077183202758
58244,0.18858637319992438
58245,0.26514513854330185
58246,0.21037905132031218
58247,0.14426644170921418
58248,0.17067431733367375
58249,0.3244172750278155
58250,0.17429265675397407
58251,0.24742319235142174
58252,0.1985896338340012
58253,0.35617770911985636
58254,0.25385585936905836
58255,0.1414526013603144
58256,0.2131286480468668
58257,0.41915323323871606
58258,0.2540809891633832
58259,0.18926230461660412
58260,0.20446982272590944
58261,0.057664962773085825
58262,0.21812144164708797
58263,0.2599317588613362
58264,0.17303165436576998
58265,0.38774250308116087
58266,0.16359799431407498
58267,0.16676001769479767
58268,0.22012922035439444
58269,0.26656525477032994
58270,0.1886646177474087
58271,0.3985593221705783
58272,0.0626118309265748
58273,0.22219731898580694
58274,0.338736916653464
58275,0.1915201463498621
58276,0.14820071652686123
58277,0.24510773916392936
58278,0.17432650576360956
58279,0.20636614318143262
58280,0.37022326236972253
58281,0.3554170436673019
58282,0.21277277197222577
58283,0.21392322986059262
58284,0.15884842984466216
58285,0.16205425611721413
58286,0.23355076444531456
58287,0.19733463651605088
58288,0.24450536405055093
58289,0.2778964778587364
58290,0.17545670248606776
58291,0.2681745680071949
58292,0.3248597250786283
58293,0.1833705475339359
58294,0.13822207190056301
58295,0.18580558734899516
58296,0.25406362889328193
58297,0.22198913765077596
58298,0.2039850287030977
58299,0.4224888262883095
58300,0.2035422990699702
58301,0.3412846358111217
58302,0.1828471500408316
58303,0.1922858739429665
58304,0.1529500798900824
58305,0.21213491666277012
58306,0.15873003258461835
58307,0.1589836976633349
58308,0.18265951506190992
58309,0.2756092925393102
58310,0.1476633640749393
58311,0.2459609946443069
58312,0.23629499475577465
58313,0.34528363261319023
58314,0.22645136105319952
58315,0.20756878197620615
58316,0.19195264755717786
58317,0.17168166683334501
58318,0.44739234544248546
58319,0.2975303412829673
58320,0.226568440539235
58321,0.21903027340635653
58322,0.20602050112871828
58323,0.04442717430327904
58324,0.20773408432250073
58325,0.2938801407629923
58326,0.04855726330549651
58327,0.25414717105180523
58328,0.2231043455226926
58329,0.16571215502525058
58330,0.19766870537786058
58331,0.19126998003109172
58332,0.22758237156020134
58333,0.0518684091075099
58334,0.24185027516015697
58335,0.21141336383897452
58336,0.08161399408112972
58337,0.12398283918381521
58338,0.38449016183601165
58339,0.19851646408382706
58340,0.19905792869973446
58341,0.3233053948960197
58342,0.04750335981807039
58343,0.21497003949780613
58344,0.20166493360844506
58345,0.052010125801763035
58346,0.30609917742382187
58347,0.21356279142228818
58348,0.19035826964367536
58349,0.12574940502465518
58350,0.20598307729015805
58351,0.3783542642771185
58352,0.2094293331756718
58353,0.19362894436403816
58354,0.2140666758097861
58355,0.32003411142844945
58356,0.20368672828003942
58357,0.16895293587861232
58358,0.32011380906502285
58359,0.2686131676449373
58360,0.23225263673280086
58361,0.22793800164347533
58362,0.19598766257530248
58363,0.2084911494545256
58364,0.25104717497585866
58365,0.24669068228042051
58366,0.17493949781095522
58367,0.28580660230139715
58368,0.23719165857874847
58369,0.17322050446196113
58370,0.2200900675092202
58371,0.20031044191882416
58372,0.12292055634158061
58373,0.25802896776713236
58374,0.1916459366988991
58375,0.2562422147283225
58376,0.30335072619486886
58377,0.218051190895406
58378,0.3480039144889677
58379,0.20712746584224104
58380,0.2181917557625554
58381,0.15404126963220066
58382,0.2616572646929305
58383,0.22006563043563443
58384,0.15884802015879032
58385,0.2949192242432759
58386,0.16052937983528498
58387,0.21265047301657428
58388,0.27071820197697666
58389,0.2738658737067765
58390,0.1752099523010795
58391,0.17740886154534607
58392,0.2281004742392378
58393,0.15495214442831823
58394,0.23047853605549648
58395,0.06779076757786295
58396,0.12466052824873776
58397,0.2304404248394443
58398,0.22007058489385498
58399,0.12145247453264153
58400,0.284554059032674
58401,0.380439312240321
58402,0.08944448886881971
58403,0.20065052635946828
58404,0.14284566033514368
58405,0.18751472004171202
58406,0.19272470702930072
58407,0.2058020685955176
58408,0.05377939299869062
58409,0.15115539029349903
58410,0.4131209040773845
58411,0.22090259969623743
58412,0.23621636572362242
58413,0.3329671116516028
58414,0.0627198691628612
58415,0.22135169825345014
58416,0.19724223186544834
58417,0.24612641600577637
58418,0.12884191894412267
58419,0.1338017750872811
58420,0.19013295197938399
58421,0.1758281088814123
58422,0.3562628546071151
58423,0.2076297483889033
58424,0.2754158566307868
58425,0.05840999946128609
58426,0.2158697731916007
58427,0.09120395824995019
58428,0.13966091230852812
58429,0.20634807432118227
58430,0.30864509467280504
58431,0.1694391413067137
58432,0.20826895914815416
58433,0.32008437510222604
58434,0.14866864113273112
58435,0.2735926500149412
58436,0.11419133766570365
58437,0.23973835167090082
58438,0.2137723961190628
58439,0.19901582453151345
58440,0.2742191750864672
58441,0.2197033877406955
58442,0.19169195828164168
58443,0.25578836820134043
58444,0.17212479844866327
58445,0.13504253447636633
58446,0.33149850651105545
58447,0.24447018623174718
58448,0.20531710591344382
58449,0.054175150089373174
58450,0.05396257384619467
58451,0.20161697450729948
58452,0.16326781391085332
58453,0.2752828644195202
58454,0.20220691497046087
58455,0.05557582952057996
58456,0.2177746273921287
58457,0.2703049699126655
58458,0.17921952019895326
58459,0.2274829767266591
58460,0.2885329849194263
58461,0.17184637995098817
58462,0.2639793549396357
58463,0.1654697053921889
58464,0.059539663795444536
58465,0.22994259434042835
58466,0.29868016468957365
58467,0.04664482888552271
58468,0.3470323174780098
58469,0.13844991504692575
58470,0.13904258647339643
58471,0.346241987851803
58472,0.3077011892390238
58473,0.4180459867349782
58474,0.303976433411529
58475,0.18947285656321808
58476,0.26454704873309653
58477,0.17407212945530254
58478,0.22808379789291977
58479,0.10223967073311271
58480,0.17445855372316113
58481,0.15508718483537146
58482,0.36940572381663317
58483,0.23365302216343786
58484,0.1917155265351448
58485,0.1848076005869216
58486,0.28132483790690593
58487,0.21615500578282845
58488,0.4130015915644799
58489,0.22927979787258765
58490,0.29344892565408076
58491,0.23438555084768814
58492,0.13703731017720278
58493,0.23795852994347186
58494,0.21642288967887371
58495,0.510809298198712
58496,0.21431939557172922
58497,0.21101815745397665
58498,0.2318240898017824
58499,0.22931617018907627
58500,0.14055399277490233
58501,0.18293247423927475
58502,0.22305570305750624
58503,0.19346759708374228
58504,0.26493567751847413
58505,0.15253419099241883
58506,0.22464663742718416
58507,0.05332793118770584
58508,0.24131179845655606
58509,0.21816661078895688
58510,0.23318950660694998
58511,0.20086954968798335
58512,0.20656463196672042
58513,0.1308714030106932
58514,0.16472478602390214
58515,0.2009245360586082
58516,0.39690426519305044
58517,0.24273861271936903
58518,0.20333226015685316
58519,0.23007814714639005
58520,0.1700029257944332
58521,0.23005099394055523
58522,0.40231532576337387
58523,0.22685085955863166
58524,0.29260264463159213
58525,0.2199968167373554
58526,0.13574833711220374
58527,0.20719437583031208
58528,0.26132629868755564
58529,0.2671145588761306
58530,0.22549119690637753
58531,0.26164080673042167
58532,0.2047766411524965
58533,0.21499819523467298
58534,0.18213653122871432
58535,0.20388537073832336
58536,0.24227312699418208
58537,0.2141531157261023
58538,0.4430178675226201
58539,0.41503654783321836
58540,0.1167002806705052
58541,0.18063764350541692
58542,0.1870821439582264
58543,0.20046589783618984
58544,0.2996647093786748
58545,0.2035963564002034
58546,0.09327764767859842
58547,0.10317828892459728
58548,0.20894457187041604
58549,0.24932558919915204
58550,0.0598640865763587
58551,0.27450579795158175
58552,0.19642800409802863
58553,0.19816872623993106
58554,0.05648799432997958
58555,0.21225678035288464
58556,0.2007387410400874
58557,0.14929447286586503
58558,0.33675721503306727
58559,0.22801019078437146
58560,0.19462112182279923
58561,0.3501339564672514
58562,0.5077202778577208
58563,0.22893064942920446
58564,0.2750065156731518
58565,0.39292151206415027
58566,0.20646359092629413
58567,0.32630994381030815
58568,0.2801601671354942
58569,0.24582612235369755
58570,0.23151560873219826
58571,0.16726972675181778
58572,0.22235108173704402
58573,0.24152604553278895
58574,0.2110134704725542
58575,0.28720296320253036
58576,0.2472260646109907
58577,0.22093362994708307
58578,0.2655558384013724
58579,0.13462998796879014
58580,0.051594892748661685
58581,0.21734216709987306
58582,0.25804201188769826
58583,0.2626959137458174
58584,0.23471114635606372
58585,0.25778562118800075
58586,0.2564211097750434
58587,0.20083699806054411
